sample_id,price
64891,19.110502
196107,62.96775
173769,12.943917
274108,16.849243
227245,31.935982
208172,14.668365
35713,6.705479
4228,27.77768
37698,16.720375
244638,6.592116
222438,13.124082
238809,19.128548
46468,11.221037
261438,8.234202
276592,4.2798543
185358,19.803703
563,14.378295
248853,2.9321747
201854,9.024155
41804,5.1489944
163383,8.62493
241045,7.9023733
176690,62.30317
199013,13.519897
5049,18.18527
18103,27.002987
70368,12.986646
194989,7.4707584
63755,13.047787
62094,15.943848
134245,8.473398
57385,63.34805
208497,26.033123
36651,11.472466
246980,9.21692
10044,19.520626
141843,31.023027
85713,6.725423
257327,15.915041
74313,11.521279
11925,12.797375
167721,20.75084
195473,50.4101
235239,32.493866
161993,5.989544
299100,4.5715613
20223,21.257807
148819,63.270344
218001,14.097855
289317,16.767605
155603,6.8692837
79881,14.571397
138943,23.02958
141275,21.297947
165333,17.807991
282196,4.4784822
187953,6.8801336
183124,8.618938
28917,9.787453
226690,21.635473
87274,8.427178
121617,18.236513
197338,10.314822
63369,13.796198
214425,20.614332
128445,13.088002
119307,11.472143
164977,13.629474
227653,14.826385
232991,23.254599
276122,5.957527
246912,12.032475
136884,5.5498066
262784,33.83257
274631,24.257095
207289,4.7508426
259926,8.643935
241583,11.023486
121328,14.48102
288533,14.172286
40594,10.083751
154362,20.598846
224020,15.397641
56571,9.667676
194299,14.40742
1735,80.433365
37040,3.365477
114797,30.498974
150880,5.46756
6302,29.837837
172342,23.19949
35355,14.763917
216781,19.267282
80593,31.908455
175468,5.388694
278023,7.219338
256468,11.7245245
66059,13.5428505
78155,14.488603
280307,7.919189
231867,13.151651
285593,8.410284
33445,10.49268
237449,11.0510435
264094,18.78408
17565,10.204346
250594,21.882988
60260,23.219835
82893,18.18986
176177,13.160703
80047,10.072045
4352,29.04726
188351,4.0158277
13738,87.80391
40621,9.352843
30435,8.101067
251811,14.2020035
156429,11.228265
260946,3.5945551
184191,15.784043
289703,10.514692
280898,6.5487976
294496,18.397291
171805,7.4268417
79155,10.269265
284083,4.8562756
258620,9.215705
73505,24.89265
215062,20.321857
296681,14.132043
270522,5.330066
289218,18.355303
53524,47.50802
86498,6.4263816
255537,15.460027
227888,23.285597
276977,16.131695
13878,52.910046
95816,15.750982
189092,14.7486725
78909,3.738058
207782,17.516392
281807,14.594246
228906,12.240405
57438,32.69537
6779,7.6392484
170641,18.233515
51653,6.892453
122973,15.731017
95801,10.275693
256126,7.350496
143152,17.63822
11722,11.15193
251048,15.786348
73604,22.222765
256341,9.665799
184745,13.47173
203288,12.787556
159363,10.944776
7067,10.92836
76909,14.353815
170054,16.018541
286970,11.413452
289696,10.879692
242334,16.982513
45948,7.055505
249740,11.611031
105367,15.299864
65445,30.511526
233943,32.98336
219998,34.900723
281897,5.842599
1672,52.245464
2279,20.631613
184441,11.75852
214873,34.76438
133839,14.562623
26113,4.476124
45517,13.424445
198660,16.279692
125474,20.770445
37923,22.748234
42621,17.683199
287410,3.711184
13020,14.169758
205339,24.663157
171985,9.8157625
100990,29.921701
250189,7.0139146
120540,10.376142
153733,3.379609
104160,12.1025305
49114,11.794517
233536,11.297865
65864,33.227047
180655,11.686138
146413,26.737608
242420,22.992455
261890,12.854005
165881,4.325862
126484,12.051069
205132,21.470516
161221,28.47158
184583,14.073433
50395,21.741253
264632,17.446823
145495,71.81538
11089,13.062038
114553,17.283281
106630,17.790434
221337,16.931938
150766,19.575476
205357,23.82939
14009,2.5166934
233466,20.471905
143208,11.36622
61659,11.424559
28450,8.6056595
40650,11.169123
246251,11.617094
298991,13.794738
268358,15.057254
174278,7.838224
54127,16.294516
278277,15.061041
38552,9.373758
149194,68.47048
43030,17.285452
295823,12.296966
152069,12.725845
13093,6.2439866
274579,14.687667
159126,5.3330345
233196,7.014358
234868,12.95606
79779,19.445082
57404,23.24528
234699,38.876614
265538,12.361949
161026,37.380604
64629,19.96325
187775,7.396012
287575,2.8887594
106434,17.257477
18749,54.017998
226295,8.188546
226456,8.852587
14997,16.188265
27226,9.196962
140949,20.237293
173043,7.067694
259137,8.172401
255883,3.5552967
180578,13.59101
195167,96.301704
36799,17.370014
582,11.079142
193319,11.111078
77773,11.557796
60386,9.483454
205744,11.785515
250582,22.629019
253088,10.449522
35100,8.669305
153930,15.293667
220749,75.359505
114562,6.4201074
131437,147.46257
251915,6.729377
279420,13.538649
217628,33.683743
102480,17.94013
123331,14.529488
20744,47.005207
91850,14.891396
234072,11.42801
134981,3.9624662
125510,5.537693
190801,13.277052
68091,11.076763
180026,23.838905
289276,10.504484
181112,8.078782
13901,19.055109
252350,11.944412
297815,27.499205
92107,11.365964
231692,15.0146055
254622,11.556151
190419,7.9417176
160068,9.622652
172782,9.383461
244455,10.347206
261171,8.040528
152962,16.196442
146268,11.129619
71670,9.041881
183476,5.0656185
128483,56.464508
1269,7.329438
18861,50.83286
205667,17.051775
247555,10.021908
153482,4.88834
93508,7.092532
107948,51.33649
238233,13.464249
11128,19.333494
39607,12.558921
28411,9.989533
54924,10.417941
290625,11.177523
123741,13.862919
148314,75.25901
206383,9.678692
203004,10.708781
169890,12.064394
250755,6.6213346
266498,13.844451
9704,13.937091
283461,6.4619527
58442,9.74701
256426,8.477431
260037,4.122956
95479,16.752844
106567,4.753607
67357,20.896517
150492,7.984427
46463,8.320806
3962,46.525158
49204,11.844471
102779,23.423056
129968,13.0756
11487,6.111335
149871,40.795357
148352,68.642685
210594,16.262249
298418,27.983824
133145,8.100564
23873,21.603304
44927,10.52192
114006,9.379087
258206,8.529708
163299,21.646582
276860,9.111807
40629,7.5999203
21148,20.046612
84864,20.180285
125664,25.907612
249604,5.302505
254165,9.691802
197086,11.227189
36628,6.80459
248846,2.8271353
62090,7.1805367
223758,32.80105
18210,20.598368
149814,46.22372
110187,25.807732
127294,22.076635
248095,7.0518007
215275,17.962149
12702,2.5125785
211548,37.6338
73261,20.66043
256903,34.01296
116376,16.060104
288223,10.329975
79763,15.967497
84888,17.39035
158422,10.424332
219497,27.102413
192482,14.829676
79190,20.011194
295573,8.594833
280373,11.019783
17564,9.456225
71720,16.565617
118845,9.28315
268485,18.2817
4248,15.699924
214002,22.975037
51151,23.51153
285639,9.540846
297343,25.352423
160993,103.695015
59606,5.8289022
142044,27.515251
4105,73.35307
31627,13.505714
259620,33.355545
216523,11.71432
72259,16.260809
250656,11.962713
14704,23.041418
175145,6.6811204
162883,19.838457
168635,14.924358
261333,23.183443
192323,13.673005
152558,28.212128
167421,14.368744
82981,16.666122
151712,4.4385195
71292,6.9646645
143564,73.42274
111617,31.992836
12432,26.513224
270600,10.223331
135888,19.668154
116788,8.499898
162160,2.6168416
55405,14.703574
223827,10.497116
210065,64.524994
52716,31.316118
254150,10.1787815
195741,52.289307
294651,15.318377
260883,11.308219
191619,15.3297415
197859,16.837204
42158,7.506475
145173,25.241617
253201,17.546907
38913,8.580546
67483,27.176676
18158,12.605425
147343,36.106995
42551,8.977369
250032,13.619052
56863,7.3371334
279226,10.396219
7680,32.069492
207622,13.87288
195812,54.875294
104431,15.428465
195735,53.622314
137043,16.164446
202791,26.872108
84870,11.223695
11566,7.8776765
211390,49.17087
152500,35.427876
8423,7.1611514
69515,26.674452
160112,13.060758
38255,6.9435215
126094,11.257066
197557,9.916428
161072,33.71177
198725,14.227881
260997,23.620552
162153,30.574066
19667,21.306347
256608,12.176933
253184,10.109042
188845,12.278784
212776,25.243608
271233,43.188667
232181,5.987037
107865,12.41069
130693,7.232484
273093,5.5875697
85937,18.025982
78955,20.50863
213707,10.896797
262164,9.56467
155211,7.4366617
34180,12.862645
93322,9.602939
7863,6.483949
143967,37.07545
17033,11.288497
2025,37.576416
76452,16.085491
218511,15.973084
296883,12.83618
60434,4.369741
27331,12.285586
28307,11.253694
43332,14.126931
144077,34.11653
268395,16.8752
261756,8.310156
232585,40.357136
211727,20.99461
143353,8.319345
142944,81.463394
276067,8.821357
72965,27.710258
10607,13.552812
174686,12.522873
239643,20.367004
53590,30.73555
224143,14.053695
94784,23.912489
143333,8.47876
236295,16.809124
278088,13.1576
281076,10.782512
194876,3.6166642
56062,64.22829
157641,16.399086
185945,30.10736
232008,8.480317
198424,32.92325
288207,8.704074
152066,30.505524
106267,13.882918
132434,11.698085
120951,12.995736
45479,11.536084
268922,5.2911987
286389,5.7435904
49014,6.5491433
276139,9.061464
69853,50.2653
54495,16.581581
73335,45.506405
141785,11.136827
158976,7.929312
13038,9.459873
79625,10.534167
113454,12.6728945
252897,25.379183
129775,19.799547
61227,12.730984
49091,18.966774
161454,16.711945
170288,12.463814
71427,18.536575
269852,10.877908
64328,37.759064
275733,16.278353
82660,17.19892
219644,29.313725
67984,26.267103
20317,51.433945
19645,51.379967
120431,6.239125
243264,9.729706
183051,10.19697
72901,25.70213
129614,19.052044
92678,17.430452
24166,13.95038
275202,31.020317
26697,6.890997
13433,32.546917
126523,10.44405
203174,16.862627
46856,9.684481
247746,9.651144
64193,11.039071
176039,13.933512
169860,9.976373
229063,17.029959
287864,28.36476
188081,10.310985
232804,58.99182
240148,15.5937
179766,85.03173
106061,6.2851024
21271,17.222685
98959,9.712071
125248,129.7325
128620,22.929653
135588,45.18322
260359,13.183229
273553,13.94264
111750,17.620125
293319,13.060771
230935,27.090317
46191,8.975112
200793,15.586569
255380,19.001322
124437,15.961522
248593,10.047744
55901,24.25205
102016,15.704475
14308,14.786529
154056,11.626176
227990,7.9237022
84575,7.221923
46689,22.913382
204009,21.720312
134130,25.857004
151156,8.473654
128564,15.301426
171480,23.226337
127473,16.280754
164845,14.241034
92403,63.215054
253123,5.603749
44433,8.874596
148149,5.2675734
93829,2.7809024
188772,13.511941
207361,28.162846
216243,5.6463456
132796,16.834776
197794,6.8315115
38835,12.775326
49736,19.810896
4303,17.439137
68547,28.184958
25323,12.887731
12608,6.6759763
110817,3.386128
172789,4.9803357
61614,18.407774
17677,31.099428
233282,11.4178
213233,29.093782
47604,5.66955
69633,6.096319
6411,56.049652
156792,59.387978
61772,20.055706
179744,8.375452
5719,24.72874
265613,4.586099
27162,5.5344725
131812,14.945809
138164,15.846199
18631,5.6132064
148970,16.432013
73747,32.238136
151377,17.429592
111352,12.7304535
31895,24.973251
123883,12.128801
260465,10.974136
137358,9.974824
98330,6.475762
77384,8.037653
274087,10.028637
297317,14.103899
36339,5.383418
138557,19.78745
255546,9.177513
184932,11.483287
95108,15.204965
231073,17.053251
133604,10.979612
294568,9.732797
277427,5.862728
152801,25.615828
263570,16.889814
217519,11.236542
135736,13.791303
67415,55.24263
141040,15.580338
97124,9.913701
22357,43.44558
21250,14.978671
237874,43.198456
187512,23.328905
44147,9.336058
276276,9.268283
236750,15.83763
18497,7.160262
258598,11.35436
143596,20.853817
200707,18.905453
209384,16.358662
198790,17.896261
149238,27.4343
189235,18.428242
291231,10.452187
81811,6.717098
189500,10.824339
154442,10.157562
32718,11.803009
297798,86.32976
191319,18.93304
191884,7.009271
222027,26.253462
49828,10.576252
83043,9.0355015
3146,11.40733
298225,5.4981546
294114,8.305303
154293,10.32496
110325,21.25187
155962,5.2319922
266546,136.44948
296099,10.099581
125625,15.590286
107208,12.382694
230027,14.076901
109627,22.566462
109852,7.997057
187463,10.4354315
213658,9.239221
114717,22.914848
172556,21.154736
117950,7.105531
207703,24.039568
207426,5.0857067
69203,28.401525
189523,10.5894165
145496,49.025425
232631,9.650843
139439,5.0366917
52240,13.621959
93875,15.0235615
53286,23.876183
192062,10.060431
208784,10.824555
177255,6.431619
107547,19.78596
87354,3.4478085
187008,12.8853035
85651,11.515537
289722,12.293367
291912,9.6306305
167561,23.24099
20269,49.69142
46493,6.376412
52559,15.637051
61200,24.90954
252675,21.004501
206841,12.7038555
261064,15.658607
298842,16.99532
298392,6.741774
63032,18.620827
267231,103.79651
216200,54.770496
222800,14.198549
181803,6.4668255
95359,11.541764
133555,10.2267885
235009,29.712038
218536,5.991921
221887,6.956818
279209,13.356002
243127,7.5478106
138448,8.622466
87306,21.108608
199094,11.157627
211426,57.365295
109180,15.940495
281678,10.590807
40328,7.9427114
295607,20.064453
225724,43.24089
73425,8.207715
291156,11.873504
139606,14.619481
261427,11.743341
274220,26.239723
286728,10.701633
275923,6.2784333
216091,18.022976
41334,15.613272
22416,18.469835
195370,52.525215
211802,43.745018
134543,13.88112
239329,8.504809
276254,7.7424936
170373,12.346564
56563,47.497993
10861,21.065407
128437,22.197618
34841,17.04798
12386,22.596722
182625,11.695155
9195,12.642048
246312,22.252295
48971,16.126434
45887,4.935536
155961,13.64625
28923,6.5056386
144789,7.683742
181270,12.721523
72888,10.9857435
287544,7.040247
175708,22.766739
135343,13.464942
97296,8.734966
278790,6.6380444
288865,8.716705
70532,15.162001
221446,10.107181
75027,24.567806
23353,15.436775
107333,10.441218
146201,6.2440867
152264,33.508442
171971,14.6463585
292290,11.368783
61685,8.752761
139368,24.598658
105354,17.958315
158978,11.587696
297922,10.532088
80241,14.427387
293158,9.816116
243639,1.1092064
76621,14.855481
280671,7.057633
37007,10.179077
152282,28.799118
258621,9.218062
173025,22.399624
93043,23.98271
265925,7.1051273
198092,24.702284
159394,63.51783
170705,11.021689
236956,28.925735
161106,26.780958
118154,23.25978
219925,11.051242
273554,9.835867
62344,31.85188
31206,6.4384227
226871,18.166977
246434,18.976498
91528,13.558527
20979,28.707106
39098,8.283672
68729,14.265112
80747,16.929886
50487,19.675053
73016,22.04295
238315,9.120772
16532,8.760307
82591,7.221543
13422,8.209869
81243,15.61027
209358,22.896376
86015,5.1937823
166303,7.9674244
175088,13.130559
179511,7.124391
178515,13.0827
212191,19.248255
260977,3.732201
50848,15.204111
141767,28.107649
281785,7.6074033
169391,7.8705463
161000,44.922913
135809,6.2530603
264414,12.046169
133699,12.846496
75037,13.18762
27986,11.776982
24074,18.179544
182120,37.880577
224896,12.152329
32750,6.5412836
130464,22.469656
109566,2.115165
104290,7.4274945
106142,13.488951
139429,53.239887
110102,6.4234324
163362,13.204556
206759,6.7378564
174974,24.425003
252216,14.578152
209156,13.081981
238988,48.026955
268532,11.177662
153950,20.367641
43158,12.637723
266089,11.419627
66406,50.879246
96122,24.685898
177938,13.644842
12890,14.391757
243477,8.4321575
228352,45.114388
117701,12.676252
150237,10.6001005
188537,9.217936
251339,11.7383175
148972,15.855178
165770,11.990936
74228,18.885023
67490,10.273148
41402,15.5863085
167460,4.8446574
215277,20.68904
42027,6.3286633
247397,7.6889257
191293,17.20559
9471,9.842555
203365,10.4002495
108508,13.681648
214433,21.359524
234987,35.779835
183793,3.0137718
77356,6.774024
225498,6.291172
51729,11.952244
243637,5.646905
140235,15.60285
295179,21.149385
161150,42.726833
34132,14.623005
283092,22.834639
100620,7.922513
44089,7.472831
272531,1.7212073
87063,7.9901567
253488,22.022253
220027,11.325136
52134,16.19722
7307,6.9578505
136394,15.642203
217539,14.604652
278435,11.337999
122522,14.419584
55586,10.712213
75632,36.46173
181910,10.737642
89872,11.215071
281664,13.64148
4710,45.601093
120430,6.2274995
159820,21.749907
186609,24.490152
264120,15.458567
15862,6.1681237
111171,69.71491
292657,11.666751
23280,7.2145047
68622,12.527816
27314,10.131318
155522,25.104385
63987,27.55855
230505,19.421797
253106,8.5822735
237651,19.597616
282118,5.5178137
248244,14.878882
184443,9.298366
162222,5.4833646
61243,12.887274
166426,10.729759
285196,4.3993683
8617,17.91048
104868,7.515026
96933,12.236416
106555,11.855298
213591,11.767859
4113,12.13035
18662,8.781215
82580,16.278212
221087,13.090699
106370,22.981571
98618,17.444458
133175,10.475085
187928,19.262989
236063,21.135893
284638,11.497384
263912,20.579288
254524,12.322002
245945,8.653846
91935,29.024244
167578,17.52278
257192,5.55934
101810,11.394144
131998,11.907772
133439,82.451324
267263,13.911365
208437,19.688425
13210,23.379725
233107,12.318464
197813,35.82136
150889,21.988554
236583,6.9059076
186984,11.424348
62845,14.489626
258440,7.6408777
207143,9.470613
260361,12.964654
252785,6.6154733
73187,32.362465
212557,12.223736
26562,14.276082
22712,21.071568
11853,27.647148
220908,21.582039
194491,11.873237
249672,9.815048
85017,11.590887
75888,11.017299
202182,18.30598
19683,7.1149907
189698,20.947979
34446,8.466523
75712,23.787508
271580,37.03316
28989,11.915952
30431,5.284451
146488,6.522457
225064,9.309925
152415,28.756094
292685,5.4872622
151352,23.601748
163341,7.564538
276056,5.367647
15182,22.04522
29290,5.685496
141170,61.231884
153087,27.405394
70022,16.217741
61146,7.6755285
287562,7.856903
183669,9.715328
286408,27.670858
235378,27.81985
99355,18.552885
235175,25.820652
177648,6.9354787
256891,19.464293
92679,35.763676
234656,27.070633
185236,29.782347
72281,22.18865
80783,24.078009
32972,6.539184
207983,10.901175
172895,15.493488
27577,10.170266
